filename,features,species
Sturnus_vulgaris/724393.mp3,000000086966.npy,Sturnus_vulgaris
Phylloscopus_trochilus/260122.mp3,000000073592.npy,Phylloscopus_trochilus
Aegithalos_caudatus/342289.mp3,000000002384.npy,Aegithalos_caudatus
Fringilla_coelebs/33105.mp3,000000037055.npy,Fringilla_coelebs
Fringilla_coelebs/662359.mp3,000000038870.npy,Fringilla_coelebs
Troglodytes_troglodytes/709552.mp3,000000095072.npy,Troglodytes_troglodytes
Scolopax_rusticola/466817.mp3,000000082632.npy,Scolopax_rusticola
Sylvia_atricapilla/473884.mp3,000000088073.npy,Sylvia_atricapilla
Phoenicurus_phoenicurus/650091.mp3,000000068590.npy,Phoenicurus_phoenicurus
Ficedula_hypoleuca/584457.mp3,000000035188.npy,Ficedula_hypoleuca
Turdus_viscivorus/682921.mp3,000000103328.npy,Turdus_viscivorus
Acrocephalus_scirpaceus/548180.mp3,000000001608.npy,Acrocephalus_scirpaceus
Regulus_ignicapillus/243748.mp3,000000079904.npy,Regulus_ignicapillus
Sylvia_communis/569661.mp3,000000091032.npy,Sylvia_communis
Anser_anser/692640.mp3,000000005251.npy,Anser_anser
Phylloscopus_collybita/132787.mp3,000000069255.npy,Phylloscopus_collybita
Regulus_regulus/168868.mp3,000000080773.npy,Regulus_regulus
Erithacus_rubecula/587507.mp3,000000033193.npy,Erithacus_rubecula
Motacilla_flava/444985.mp3,000000051961.npy,Motacilla_flava
Phylloscopus_trochilus/252460.mp3,000000073560.npy,Phylloscopus_trochilus
Fringilla_coelebs/133306.mp3,000000036158.npy,Fringilla_coelebs
Passer_domesticus/453903.mp3,000000062891.npy,Passer_domesticus
Emberiza_calandra/615409.mp3,000000029631.npy,Emberiza_calandra
Parus_palustris/341278.mp3,000000061574.npy,Parus_palustris
Oriolus_oriolus/327835.mp3,000000054492.npy,Oriolus_oriolus
Parus_major/168979.mp3,000000056180.npy,Parus_major
Anthus_pratensis/172176.mp3,000000005507.npy,Anthus_pratensis
Coturnix_coturnix/659368.mp3,000000021038.npy,Coturnix_coturnix
Corvus_corax/732134.mp3,000000017612.npy,Corvus_corax
Sylvia_atricapilla/557290.mp3,000000088610.npy,Sylvia_atricapilla
Parus_major/212066.mp3,000000056645.npy,Parus_major
Erithacus_rubecula/290299.mp3,000000031865.npy,Erithacus_rubecula
Sturnus_vulgaris/290448.mp3,000000086326.npy,Sturnus_vulgaris
Strix_aluco/217927.mp3,000000084786.npy,Strix_aluco
