filename,features,species
Carduelis_chloris/167385.mp3,0000010401.npy,Carduelis_chloris
Carduelis_chloris/100965.mp3,0000010402.npy,Carduelis_chloris
Carduelis_chloris/167386.mp3,0000010403.npy,Carduelis_chloris
Carduelis_chloris/102473.mp3,0000010404.npy,Carduelis_chloris
Carduelis_chloris/167444.mp3,0000010405.npy,Carduelis_chloris
Carduelis_chloris/103775.mp3,0000010406.npy,Carduelis_chloris
Carduelis_chloris/167642.mp3,0000010407.npy,Carduelis_chloris
Carduelis_chloris/106030.mp3,0000010408.npy,Carduelis_chloris
Carduelis_chloris/167913.mp3,0000010409.npy,Carduelis_chloris
Carduelis_chloris/106040.mp3,0000010410.npy,Carduelis_chloris
Carduelis_chloris/167643.mp3,0000010411.npy,Carduelis_chloris
Carduelis_chloris/106169.mp3,0000010412.npy,Carduelis_chloris
Carduelis_chloris/167921.mp3,0000010413.npy,Carduelis_chloris
Carduelis_chloris/106608.mp3,0000010414.npy,Carduelis_chloris
Carduelis_chloris/167922.mp3,0000010415.npy,Carduelis_chloris
Carduelis_chloris/106982.mp3,0000010416.npy,Carduelis_chloris
Carduelis_chloris/168900.mp3,0000010417.npy,Carduelis_chloris
Carduelis_chloris/109675.mp3,0000010418.npy,Carduelis_chloris
Carduelis_chloris/168963.mp3,0000010419.npy,Carduelis_chloris
Carduelis_chloris/110317.mp3,0000010420.npy,Carduelis_chloris
Carduelis_chloris/168964.mp3,0000010421.npy,Carduelis_chloris
Carduelis_chloris/111866.mp3,0000010422.npy,Carduelis_chloris
Carduelis_chloris/168967.mp3,0000010423.npy,Carduelis_chloris
Carduelis_chloris/116930.mp3,0000010424.npy,Carduelis_chloris
Carduelis_chloris/169367.mp3,0000010425.npy,Carduelis_chloris
Carduelis_chloris/121007.mp3,0000010426.npy,Carduelis_chloris
Carduelis_chloris/169368.mp3,0000010427.npy,Carduelis_chloris
Carduelis_chloris/121350.mp3,0000010428.npy,Carduelis_chloris
Carduelis_chloris/169658.mp3,0000010429.npy,Carduelis_chloris
Carduelis_chloris/121360.mp3,0000010430.npy,Carduelis_chloris
Carduelis_chloris/169888.mp3,0000010431.npy,Carduelis_chloris
Carduelis_chloris/122105.mp3,0000010432.npy,Carduelis_chloris
Carduelis_chloris/170113.mp3,0000010433.npy,Carduelis_chloris
Carduelis_chloris/123264.mp3,0000010434.npy,Carduelis_chloris
Carduelis_chloris/170514.mp3,0000010435.npy,Carduelis_chloris
Carduelis_chloris/123266.mp3,0000010436.npy,Carduelis_chloris
Carduelis_chloris/170861.mp3,0000010437.npy,Carduelis_chloris
Carduelis_chloris/123585.mp3,0000010438.npy,Carduelis_chloris
Carduelis_chloris/170862.mp3,0000010439.npy,Carduelis_chloris
Carduelis_chloris/124013.mp3,0000010440.npy,Carduelis_chloris
Carduelis_chloris/170863.mp3,0000010441.npy,Carduelis_chloris
Carduelis_chloris/124636.mp3,0000010442.npy,Carduelis_chloris
Carduelis_chloris/170864.mp3,0000010443.npy,Carduelis_chloris
Carduelis_chloris/124955.mp3,0000010444.npy,Carduelis_chloris
Carduelis_chloris/171039.mp3,0000010445.npy,Carduelis_chloris
Carduelis_chloris/127071.mp3,0000010446.npy,Carduelis_chloris
Carduelis_chloris/171077.mp3,0000010447.npy,Carduelis_chloris
Carduelis_chloris/127162.mp3,0000010448.npy,Carduelis_chloris
Carduelis_chloris/171225.mp3,0000010449.npy,Carduelis_chloris
Carduelis_chloris/127319.mp3,0000010450.npy,Carduelis_chloris
Carduelis_chloris/171298.mp3,0000010451.npy,Carduelis_chloris
Carduelis_chloris/128356.mp3,0000010452.npy,Carduelis_chloris
Carduelis_chloris/171344.mp3,0000010453.npy,Carduelis_chloris
Carduelis_chloris/129354.mp3,0000010454.npy,Carduelis_chloris
Carduelis_chloris/171516.mp3,0000010455.npy,Carduelis_chloris
Carduelis_chloris/129442.mp3,0000010456.npy,Carduelis_chloris
Carduelis_chloris/171649.mp3,0000010457.npy,Carduelis_chloris
Carduelis_chloris/129474.mp3,0000010458.npy,Carduelis_chloris
Carduelis_chloris/172681.mp3,0000010459.npy,Carduelis_chloris
Carduelis_chloris/129821.mp3,0000010460.npy,Carduelis_chloris
Carduelis_chloris/174618.mp3,0000010461.npy,Carduelis_chloris
Carduelis_chloris/129822.mp3,0000010462.npy,Carduelis_chloris
Carduelis_chloris/176030.mp3,0000010463.npy,Carduelis_chloris
Carduelis_chloris/129823.mp3,0000010464.npy,Carduelis_chloris
Carduelis_chloris/176110.mp3,0000010465.npy,Carduelis_chloris
Carduelis_chloris/129894.mp3,0000010466.npy,Carduelis_chloris
Carduelis_chloris/176126.mp3,0000010467.npy,Carduelis_chloris
Carduelis_chloris/130224.mp3,0000010468.npy,Carduelis_chloris
Carduelis_chloris/176421.mp3,0000010469.npy,Carduelis_chloris
Carduelis_chloris/131109.mp3,0000010470.npy,Carduelis_chloris
Carduelis_chloris/176740.mp3,0000010471.npy,Carduelis_chloris
Carduelis_chloris/133881.mp3,0000010472.npy,Carduelis_chloris
Carduelis_chloris/176758.mp3,0000010473.npy,Carduelis_chloris
Carduelis_chloris/133882.mp3,0000010474.npy,Carduelis_chloris
Carduelis_chloris/176795.mp3,0000010475.npy,Carduelis_chloris
Carduelis_chloris/133887.mp3,0000010476.npy,Carduelis_chloris
Carduelis_chloris/176953.mp3,0000010477.npy,Carduelis_chloris
Carduelis_chloris/134425.mp3,0000010478.npy,Carduelis_chloris
Carduelis_chloris/177434.mp3,0000010479.npy,Carduelis_chloris
Carduelis_chloris/134783.mp3,0000010480.npy,Carduelis_chloris
Carduelis_chloris/177520.mp3,0000010481.npy,Carduelis_chloris
Carduelis_chloris/135611.mp3,0000010482.npy,Carduelis_chloris
Carduelis_chloris/178330.mp3,0000010483.npy,Carduelis_chloris
Carduelis_chloris/136185.mp3,0000010484.npy,Carduelis_chloris
Carduelis_chloris/178331.mp3,0000010485.npy,Carduelis_chloris
Carduelis_chloris/138471.mp3,0000010486.npy,Carduelis_chloris
Carduelis_chloris/178449.mp3,0000010487.npy,Carduelis_chloris
Carduelis_chloris/140580.mp3,0000010488.npy,Carduelis_chloris
Carduelis_chloris/178450.mp3,0000010489.npy,Carduelis_chloris
Carduelis_chloris/140826.mp3,0000010490.npy,Carduelis_chloris
Carduelis_chloris/178567.mp3,0000010491.npy,Carduelis_chloris
Carduelis_chloris/140828.mp3,0000010492.npy,Carduelis_chloris
Carduelis_chloris/178934.mp3,0000010493.npy,Carduelis_chloris
Carduelis_chloris/141937.mp3,0000010494.npy,Carduelis_chloris
Carduelis_chloris/178937.mp3,0000010495.npy,Carduelis_chloris
Carduelis_chloris/142819.mp3,0000010496.npy,Carduelis_chloris
Carduelis_chloris/179158.mp3,0000010497.npy,Carduelis_chloris
Carduelis_chloris/143274.mp3,0000010498.npy,Carduelis_chloris
Carduelis_chloris/179160.mp3,0000010499.npy,Carduelis_chloris
Carduelis_chloris/143456.mp3,0000010500.npy,Carduelis_chloris
Carduelis_chloris/179161.mp3,0000010501.npy,Carduelis_chloris
Carduelis_chloris/143990.mp3,0000010502.npy,Carduelis_chloris
Carduelis_chloris/179327.mp3,0000010503.npy,Carduelis_chloris
Carduelis_chloris/144216.mp3,0000010504.npy,Carduelis_chloris
Carduelis_chloris/179328.mp3,0000010505.npy,Carduelis_chloris
Carduelis_chloris/144393.mp3,0000010506.npy,Carduelis_chloris
Carduelis_chloris/179329.mp3,0000010507.npy,Carduelis_chloris
Carduelis_chloris/150047.mp3,0000010508.npy,Carduelis_chloris
Carduelis_chloris/179331.mp3,0000010509.npy,Carduelis_chloris
Carduelis_chloris/155827.mp3,0000010510.npy,Carduelis_chloris
Carduelis_chloris/179532.mp3,0000010511.npy,Carduelis_chloris
Carduelis_chloris/158182.mp3,0000010512.npy,Carduelis_chloris
Carduelis_chloris/180041.mp3,0000010513.npy,Carduelis_chloris
Carduelis_chloris/164053.mp3,0000010514.npy,Carduelis_chloris
Carduelis_chloris/181126.mp3,0000010515.npy,Carduelis_chloris
Carduelis_chloris/164055.mp3,0000010516.npy,Carduelis_chloris
Carduelis_chloris/181428.mp3,0000010517.npy,Carduelis_chloris
Carduelis_chloris/165169.mp3,0000010518.npy,Carduelis_chloris
Carduelis_chloris/182199.mp3,0000010519.npy,Carduelis_chloris
Carduelis_chloris/167100.mp3,0000010520.npy,Carduelis_chloris
Carduelis_chloris/182202.mp3,0000010521.npy,Carduelis_chloris
Carduelis_chloris/167102.mp3,0000010522.npy,Carduelis_chloris
Carduelis_chloris/167923.mp3,0000010523.npy,Carduelis_chloris
Carduelis_chloris/183128.mp3,0000010524.npy,Carduelis_chloris
Carduelis_chloris/167924.mp3,0000010525.npy,Carduelis_chloris
Carduelis_chloris/183259.mp3,0000010526.npy,Carduelis_chloris
Carduelis_chloris/167925.mp3,0000010527.npy,Carduelis_chloris
Carduelis_chloris/183368.mp3,0000010528.npy,Carduelis_chloris
Carduelis_chloris/167993.mp3,0000010529.npy,Carduelis_chloris
Carduelis_chloris/183370.mp3,0000010530.npy,Carduelis_chloris
Carduelis_chloris/168249.mp3,0000010531.npy,Carduelis_chloris
Carduelis_chloris/183371.mp3,0000010532.npy,Carduelis_chloris
Carduelis_chloris/168251.mp3,0000010533.npy,Carduelis_chloris
Carduelis_chloris/183377.mp3,0000010534.npy,Carduelis_chloris
Carduelis_chloris/168258.mp3,0000010535.npy,Carduelis_chloris
Carduelis_chloris/183540.mp3,0000010536.npy,Carduelis_chloris
Carduelis_chloris/168281.mp3,0000010537.npy,Carduelis_chloris
Carduelis_chloris/183541.mp3,0000010538.npy,Carduelis_chloris
Carduelis_chloris/168459.mp3,0000010539.npy,Carduelis_chloris
Carduelis_chloris/183906.mp3,0000010540.npy,Carduelis_chloris
Carduelis_chloris/168560.mp3,0000010541.npy,Carduelis_chloris
Carduelis_chloris/490868.mp3,0000010542.npy,Carduelis_chloris
Carduelis_chloris/184141.mp3,0000010543.npy,Carduelis_chloris
Carduelis_chloris/185638.mp3,0000010544.npy,Carduelis_chloris
Carduelis_chloris/185776.mp3,0000010545.npy,Carduelis_chloris
Carduelis_chloris/185778.mp3,0000010546.npy,Carduelis_chloris
Carduelis_chloris/185873.mp3,0000010547.npy,Carduelis_chloris
Carduelis_chloris/186445.mp3,0000010548.npy,Carduelis_chloris
Carduelis_chloris/186446.mp3,0000010549.npy,Carduelis_chloris
Carduelis_chloris/187148.mp3,0000010550.npy,Carduelis_chloris
Carduelis_chloris/188291.mp3,0000010551.npy,Carduelis_chloris
Carduelis_chloris/188940.mp3,0000010552.npy,Carduelis_chloris
Carduelis_chloris/188965.mp3,0000010553.npy,Carduelis_chloris
Carduelis_chloris/189190.mp3,0000010554.npy,Carduelis_chloris
Carduelis_chloris/189247.mp3,0000010555.npy,Carduelis_chloris
Carduelis_chloris/189258.mp3,0000010556.npy,Carduelis_chloris
Carduelis_chloris/193511.mp3,0000010557.npy,Carduelis_chloris
Carduelis_chloris/193620.mp3,0000010558.npy,Carduelis_chloris
Carduelis_chloris/196994.mp3,0000010559.npy,Carduelis_chloris
Carduelis_chloris/197649.mp3,0000010560.npy,Carduelis_chloris
Carduelis_chloris/197651.mp3,0000010561.npy,Carduelis_chloris
Carduelis_chloris/197656.mp3,0000010562.npy,Carduelis_chloris
Carduelis_chloris/197657.mp3,0000010563.npy,Carduelis_chloris
Carduelis_chloris/197659.mp3,0000010564.npy,Carduelis_chloris
Carduelis_chloris/197661.mp3,0000010565.npy,Carduelis_chloris
Carduelis_chloris/197663.mp3,0000010566.npy,Carduelis_chloris
Carduelis_chloris/197669.mp3,0000010567.npy,Carduelis_chloris
Carduelis_chloris/197687.mp3,0000010568.npy,Carduelis_chloris
Carduelis_chloris/197973.mp3,0000010569.npy,Carduelis_chloris
Carduelis_chloris/198134.mp3,0000010570.npy,Carduelis_chloris
Carduelis_chloris/198534.mp3,0000010571.npy,Carduelis_chloris
Carduelis_chloris/198603.mp3,0000010572.npy,Carduelis_chloris
Carduelis_chloris/198978.mp3,0000010573.npy,Carduelis_chloris
Carduelis_chloris/200241.mp3,0000010574.npy,Carduelis_chloris
Carduelis_chloris/201119.mp3,0000010575.npy,Carduelis_chloris
Carduelis_chloris/201648.mp3,0000010576.npy,Carduelis_chloris
Carduelis_chloris/202315.mp3,0000010577.npy,Carduelis_chloris
Carduelis_chloris/202316.mp3,0000010578.npy,Carduelis_chloris
Carduelis_chloris/202317.mp3,0000010579.npy,Carduelis_chloris
Carduelis_chloris/202383.mp3,0000010580.npy,Carduelis_chloris
Carduelis_chloris/204522.mp3,0000010581.npy,Carduelis_chloris
Carduelis_chloris/205029.mp3,0000010582.npy,Carduelis_chloris
Carduelis_chloris/205688.mp3,0000010583.npy,Carduelis_chloris
Carduelis_chloris/205690.mp3,0000010584.npy,Carduelis_chloris
Carduelis_chloris/205823.mp3,0000010585.npy,Carduelis_chloris
Carduelis_chloris/205963.mp3,0000010586.npy,Carduelis_chloris
Carduelis_chloris/207129.mp3,0000010587.npy,Carduelis_chloris
Carduelis_chloris/207300.mp3,0000010588.npy,Carduelis_chloris
Carduelis_chloris/207309.mp3,0000010589.npy,Carduelis_chloris
Carduelis_chloris/207466.mp3,0000010590.npy,Carduelis_chloris
Carduelis_chloris/208229.mp3,0000010591.npy,Carduelis_chloris
Carduelis_chloris/208459.mp3,0000010592.npy,Carduelis_chloris
Carduelis_chloris/209144.mp3,0000010593.npy,Carduelis_chloris
Carduelis_chloris/209145.mp3,0000010594.npy,Carduelis_chloris
Carduelis_chloris/209483.mp3,0000010595.npy,Carduelis_chloris
Carduelis_chloris/210169.mp3,0000010596.npy,Carduelis_chloris
Carduelis_chloris/212562.mp3,0000010597.npy,Carduelis_chloris
Carduelis_chloris/213815.mp3,0000010598.npy,Carduelis_chloris
Carduelis_chloris/214062.mp3,0000010599.npy,Carduelis_chloris
Carduelis_chloris/214305.mp3,0000010600.npy,Carduelis_chloris
Carduelis_chloris/214306.mp3,0000010601.npy,Carduelis_chloris
Carduelis_chloris/217416.mp3,0000010602.npy,Carduelis_chloris
Carduelis_chloris/217501.mp3,0000010603.npy,Carduelis_chloris
Carduelis_chloris/232505.mp3,0000010604.npy,Carduelis_chloris
Carduelis_chloris/233396.mp3,0000010605.npy,Carduelis_chloris
Carduelis_chloris/233501.mp3,0000010606.npy,Carduelis_chloris
Carduelis_chloris/235410.mp3,0000010607.npy,Carduelis_chloris
Carduelis_chloris/235552.mp3,0000010608.npy,Carduelis_chloris
Carduelis_chloris/236187.mp3,0000010609.npy,Carduelis_chloris
Carduelis_chloris/236437.mp3,0000010610.npy,Carduelis_chloris
